ID,Sentiment,Tweet
246282470898018511,2,Happy Day After International Talk like Pirate Day Sept 19th !!! Some great Pirate facts latest edition ...
361793123551343067,1,""" Five bottles left Stone Brewing's 16th Anniversary Double IPA . 10% ABV , brewed lemon verbana rye . $7.49 22oz . """
202476298057131879,2,""" Catelynn Tyler speaking Tuesday , 9th 8:30 PM , South Ballroom Bernhard Center . fo ' free ! """
572598922924985486,2,De La Soul tomorrow night ... go get !
552482590249388110,1,The closing ceremony London 2012 Summer Olympics held 12 August 2012 . The ceremony included ...
811756918732292292,2,""" I know guys , ready break Sunday Thanksgiving break . """
474147133846081525,0,""" Having really hard day . On upside , I'm setting climb Mount Snowdon tomorrow . """
203732947479825036,1,Are going enrole tomorrow !?!?!?
476177748972234193,2,PLL Halloween episode + Mcdo = Fun friday night !!!!
941387849285207372,2,Did miss ESPY Awards Wednesday ? Check amazing tribute video Pat Summitt . Rocky Top Books ...
225817802823042714,2,. Nice piece . I think I may written one longest defenses Kenny Lofton's HOF case :
947860100839490226,0,""" OMIGOD ! You sooo good stupid . So I call , sat high power train n watch wait ? """
890759206824033678,2,On monday I request Queens stone age celebrate they're finally coming Roskilde festival !
103223238726180600,2,Don't miss new Ballet West reality TV series CW tomorrow .
952852680215002705,0,I want go Dance Friday seems like I can't Nurses Day can't skip ! NUUU . HAIS .
622996120097682711,1,My piece Chelsea Flower Show Sunday Times :
375484326221023921,0,We going go Great Yorkshire Show Thurs . For hub's bday . It got cancelled . He v sad .
421675160703832214,2,Anyone interested camping tonight New River swimming Summersville tomorrow ?
418099257057213257,0,Oh Mehdi Hasan . Being anti abortion may make less lefty diminish . And that's shame .
016524761366736958,2,I love giving Halloween Candy seeing happy neighborhood kids even Nov 3 . sandy
965841246749068434,1,Plays Lt . Joe Bishop hit new series beauty an d the beast !! Check every Thur . 9/8c CW Network !!
136570357812977256,1,""" The curse Sunday mornings Nationals strikes , drew 1 - 1 Barbarians finish top league . """
025258284725179295,2,nice job Riot Fest . Sadly I Couldnt make early Saturday I Heard guys killed <smile> good job
019545222834105695,2,Peter Broderick added Roskilde festival program tomorrow . Don't miss . Gloria 15.00 rf <number>
078877638594471525,1,""" Next Thirst , Fri , Sat nights . Original signed pic Agora office wall """
077265602632563987,1,Remember I telling Catelynn Tyler coming school well coming tomorrow
816862191152472987,1,""" A New Work , Threshold , read African American Repertory Theatre Virginia friday ... """
865747172823652201,2,Interested joining Team YMCA Strong Kids Rum Runners Relay Sept 29 Hfx Lunenburg ? For info email leslie_tinkham@ymca.ca
520087682741735231,1,Lavender fields Hvar island . Imagre taken Adriatic2Alps photo tour June . Share like ...
011529225518156711,2,Rock im Park beyond awesome . Need write bands I've seen I'm tired . Will tomorrow . good night
792535287032091974,2,Sports-Soccer-Home : Youth Soccer Program . Pre-K 8th Grade . Soccer world's popular sport ...
753532266422292650,2,Laying sofa fire watching Edinburgh Derby suit Sunday fine .. h i b s v hearts scottish cup
729512462317747722,2,Check derby big screen tomorrow night's screening Creative Alliance !
370280041446704256,2,Being Hot Jam made feel like Friday night weekend ahead ...... Nope Monday Night
960320197874590294,1,Adult Summer Reading Club ends August 4th . Make sure log items deadline :
248818807761354424,2,""" FRIDAY Get cold & join us Rum Runners Dennisport , 9pm . Then bundle SATURDAY join George & ... """
258607012385184432,2,""" YOU ' Switch On Superstar'! Every Saturday , u get chance turn Blackpool Illuminations - could YOU ! Text LIGHTS 80039 ! """
397278362473014088,2,We're 24 hrs away WPSL Elite Championship Rochester vs formidable . 3rd time's charm Red Stars !
625137484555261386,2,But 1st awesome day Jiujitsu . Got 1st black eye success
594884893802219316,1,""" Just 300+ ha i k u decks created last 24 hours : Violet's 3rd Birthday , Langa Vulindela Reading Club , Want Shiny Hair ? """
590407351246231107,0,""" failed text from today """""""" You going Soundset ? """""""" -Name Withheld . """""""" Uh , Soundset last Sunday .... """""""" Ahahahaha """
946541074225430705,2,gonna Disney World Star Wars Weekends May ? Please say yes .
606591852297527958,2,Don't forget beauty editor Laura Westfield Parramatta 1.30 pm today ( Sat ) plenty great tips ! Come & meet . b wo b
832382440704625833,1,2nd dyz - Acid Black Cherry - DIR EN GREY - DOG PWO - Kiryu - MAXIMUM THE HORMONE - Nightmare - Plastic Tree - SaTaN -
366748328163939042,1,Who's going penalty taker next season ? I'd go Vermalen Cazorla 3rd choice Podolski arsenal f c
881318421809640668,1,Blackpool Illuminations biggest temporary light show World . This 31 August - 4 ...
456317729620144945,0,haha hear Friday I like shouted fock Liverpudlian accent xD Tate like -_-
667253245308725986,2,""" The canopy survived winds today ! Hoping see lot people tomorrow New Earth Festival Atlanta , IN """
112429564798108066,0,""" Haha . I've got cut mate , looking forward going WARNERS . Might try sort small set tomorrow VESTRON . """
412802525260683828,2,could come see show !!! I'm playing Maite !!!!!!! It's showcasing Loyola November 28th December 2nd
653752676433512225,2,""" Got FLOOR SEATS Bon Jovi April ! I can't wait ! Dead Alive , Livin ' Prayer , going Blaze Glory . super st ok ed """
669297272809302530,1,""" This Sat ., I'll Whole Earth Festival Davis , CA . Chatting Kim Stanley Robinson SF environment , 1-3pm . """
487878062627611800,0,hey nigga genevieve cant go shes going cali ill talk maite tomorrow bc wasnt skool today
717189809237431347,2,2 hours 15 minutes away Utah Alaska . Come Maverik Center Friday night hockey . It's Always A Good Time !
086325856944472916,1,The band announced part line Rock Ring ( June 7th ) Rock im Park ( June 8th ) festivals !
936380283429037710,1,Gotta show coming ATL . June 6th Ohio June 16th
219968694129442964,2,Get candy ( toothbrush ) Saturday Morning Roundup ways use Halloween Candy !
842226180764184336,2,June 13th declared Matt Cain Day ! This shall new favorite holiday perfect c ain
250517384193856570,2,cun . Me William going enrole tomorrow new course ;)
272062392661876161,2,Oh let know hear what's Sankeys 11th 12th January ? <smile> 21st !! Could celebrate Circoloco
617333328243181067,2,""" Seeing Nekromantix Thursday .. I shall wear MUFE Moulin Rouge lipstick & PUG Jack-O-Lantern necklace , thanks ! """
852064892499789262,2,""" Happy Friday ! Come Copper River Salmon . The freshest , wonderful salmon world ! And dessert ... """
976441296226050961,1,""" New Cher single coming Monday iTunes , """""""" Woman's World """""""" . This official streaming Warners YouTube : """
273576073506932529,2,Morning !!!! Soundset popin hot tity time waken bake easy sun burn haaa
067767219649402239,1,""" Check recently tagged photos art San Diego County Fair ( Del Mar Fairgrounds ) , thanks ... """
992658328109392454,1,We've got 2 tickets remaining Wales v Barbarians game tomorrow . Call 01792 616500 interested snapping final 2 ...
821228288242549813,2,released Retro fours bred Thanksgiving break black Friday . Holy shit 4 bills 180
707994825446293218,2,going cardiff barbarians game tomorrow- fun jammy buggers .. c'mon hogia ni
242741208240267979,2,7 Dec going Hat Yai <smile>
776864892387120643,2,""" Saturday Nov 24th FM Kirby Center Wilkes-Barre , PA ... Hope see ... """
777220811186975239,1,""" The first time I got hit I 10 , Polish festival rides . 2nd time I 11 mall asked <hashtag> """
434661022757529324,2,""" Join team Eldora Speedway Saturday Family Fun Night <number> !! Matt Westfall , Brad Hess , Jeff Babcock ... """
973923734103259236,1,Just 21 days left register September 27th MS <number> Conf Grand Bend . Promo Code BERNIA50 saves $50
746573904836027852,2,Thank Baltimore GREAT Holiday Heap ! My best ever today ! Join us tomorrow Creative Alliance 3134 ...
556839402090122630,2,toooo excited play tomorrow Bluesfest crazy . Ill wearing fuck ton glow sticks .
265694499704654458,1,""" Running class tomorrow 8.00 9.30 , Hype park , get faster The Transformers . """
601843017006474626,2,The youngest person main dining room knollwood right may 85 years old . I feel like new born
420122675495456256,2,It's 25th birthday tonight !! i'm ready rock Roskilde Festival ! Bring A-game ! <smile>
385486245719730361,1,""" In related news , subs Red Stars start 2nd half . No lightning updates yet ... """
108284721012586247,0,Have tickets Great Yorkshire Show Thursday - disappointed weather !
846162229650993941,0,De La Soul Sunday Clockenflap ?! WTF ! At least decency sched Uptown Rockers Saturday ny in h k
369049294358433200,1,""" mummy wants go Hat Yai Christmas period , together w aunt . But holiday starts Dec 10 think . mmm """
123719073500859243,2,""" I want start """""""" International Talk like Grunt Day """""""" honor 4 years I served US Army Infantry . Every Oct 3 . """
655896209526959727,2,whereUBat Lets Bizzle . Ill free tomorrow Soundset itz watev
963022710664402207,1,""" 1st capital Canada Day , 12 hour telling Odyssey , Beirut Mastodon Bluesfest , craft brewery tour what did you doth is summer """
664625562633557987,2,Watching U10 tournament turf MYSA really shows much 1st touch possession go hand hand - HS team ! <smile>
459623157869124025,2,goose bump s Friday surged win yesterday swept Cap d'Agde Maillot Jaune
148607820715480482,1,""" dont know listen WGTS , evening program well Sat nights """
003152504060786594,2,Glad see response ready time I got around reading Mehdi Hasan's article . Thanks
663831772390266466,1,Who wants go see catelynn tyler teen mom thursday ???
942574308776073374,1,What's Thursday ?! makes appearance new hit show then ext c w CW Network ! k c r u
236649832798722811,2,""" Yep fair lol , good job hurt , although worth , gives something watch Sat nights """
528056366226265729,2,We collecting Halloween Candy thru 4pm tomorrow - anybody else want bring candy donte troops ...
049856082558276685,2,""" met W , ESPY awards . Look forward seeing Sat , red carpet -Bobby Kimball , Eddie mon """
679726529108528168,2,: Leaving Bacolod 20th ! Having Sun Cellular Event BCD . See guys !!! - OMIGOD ! SEE YOU TOM KIEF .
900428378795225016,2,I want see Ben Sollee wednesday .
642827876229862020,2,I loved since played Red Stars ! Can I get retweet response 19th birthday ? Itd make life <smile>
022953005999404894,2,""" On day , 44 yrs ago , Zeppelin played 1st gig North America opening act Vanilla Fudge . Tix cost $5 . blew them off stage """
265947987817211491,1,Just got word stopping back Pittsburgh tour heads Ohio June 29th party with the pro s
247977722594663871,1,x c -dsign The digital installation built 2nd Nature Gardens Chelsea Flower Show used ge
426117609139427546,1,Have u already seen 2nd episode ' I AM SAM' ? Shot Roskilde Festival Denmark !
487678149231714045,2,Wanna see stars Friday ? Check Red Stars coming !
582848897615858462,0,""" For 3rd year row , I total spaced missed International Talk Like Pirate Day ... Argh """
215890378896381529,2,""" Mertesacker first choice , Koscielny Vermalen fight spot tomorrow . He compliments 2 brilliantly . """
528920037489704062,2,Got t-shirt marching band's Danny Elfman show washed ready go spirit day tomorrow !
358299812666364917,1,""" Well , world going end I may well go Rum Runners one last time ..... For old times sake help """
002138195847401507,0,""" OMIGOD ! dare stop xfactor baseball game , air next Tuesday . Shitty ass channel """
286971765436933224,2,hit Cool Out Gin Mill special Sunday night edition . Then Doublewide Goat late night !
833429204788227445,2,Looking forward London Grand Prix tonight tomorrow
267837832595437802,2,We're stoked announce brothers added show January 4th Rum Runners ....
538221002369645115,2,well I excited tomorrow's HOT JAM Suzanne show 11-1 I learned great thing ...
455322787256436808,2,I gonna Jiujitsu training tomorrow wanna fight strong guys hihi
549348384928304025,1,Anyone know weather top Mount Snowdon's going like Saturday ?
167834383575201502,1,November Days Gratitude Day 25 - Thanksgiving Leftovers - I've eaten every day since Thanksgiving I'm ...
101343322663219993,1,Tee shirt Thursday ! First person tell us ( town ) Art Park studio @
556247297393440238,2,New Batman comes tomorrow ! Cannot wait buy haha
561762604548712188,2,""" Threshold's new video """""""" Staring Sun """""""" , selected fan video contest . """
944695268845082461,1,Photo : First Friday may the thirst be with you ( Taken Instagram Rum Runners )
090106503642592163,1,""" Genuine history British sport . Forget Murray tomorrow , one British rider wins mountain finish , another takes Maillot Jaune . """
782411803826233845,2,Forget 10 hour bus trips ! Now fly Subang Hat Yai comfortably 1 hour 20 mins . The 1st ...
003881036689432023,1,""" Download wkend . Just coz Runrig playing Inverness game tomorrow . """""""" Dance Called America - live """""""" Runrig . """
603238215029802563,0,""" I care say Tuesday start without blast Jon Bon Jovi's """""""" Blaze Glory """""""""""
338870429888804566,1,""" If kid Catfish preview really met Miss Teen USA online , I'm signing tomorrow . """
126337493223603066,1,""" Sunday , 05 August 2012 : Nekromantix Casualties / Down By Law / Lower Class Brats @ The Observatory """
232557954372232202,2,Buy DG membership Nov 1 30 could win tickets Ballet West's The Nutcracker !
221708236174384826,1,Photo : Tomorrow I go back work Roskilde Festival . Life goes . nevver :
313702760492061453,2,May leaving May tour Canada Of Temples ;) . Beckley / Summersville shows first year aswell . See guys soon !
444835702996209600,1,""" Today ' International Talk Like A Pirate Day ' , call Somalia ; Wednesday . dirty pirate """
802482215648603287,2,""" Enjoy first single """""""" Ashes """""""" THRESHOLD's upcoming album """""""" March Of Progress """""""" : """
406522902272180856,1,This 4th time watching pll Halloween episode ... since Tuesday ... obsessed
954776050660952211,2,""" Veteran day 11th , remember thank vet soldier fact right vote Tuesday . """
713844162977238001,1,""" Watch first lady water """""""" : IRONMAN Wales Channel 4 Sunday 6:35 . """
237702488652083459,2,2nd part Crossfire Hurricane ace . Would like 70s era Rolling Stones please . Get ol ' iPlayer etc :
990332635635682467,0,Impulsively bought Resident Evil : Operation Raccoon City . Probably play till tomorrow though . Have much editing 06 .
105715694877287891,2,""" midnight run may favourite Danny Elfman score , probably typical Elfman score """
698790325827884080,2,Have extra ticket Riot Fest Dallas Saturday . Hit anyone interested
614833566118368289,2,""" Hey Charlotte , NC friends ! I'm playing Gin Mill downtown tomorrow , FRIDAY , night ! Show starts around 9 ! Come party ! """
573048012024489422,1,Danee going turn 13 tomorrow .... OMG tot going turn 15 ! I tot it'll took 2 yrs properly join sexy luv dance .
041127211570985067,2,Heading last Saturday Star Wars Weekends intergalactic fun . SWW <number>
260385976727951805,0,think go tomorrow . Cuz im way dad first cuz money go interlaken T.T hope hes tomorow
904768142426124024,2,""" shook hand ' Tolos ' May , proud shaken hand Maillot Jaune , congratulations ! """
815243442306688054,2,Just finished watching 1st season Breaking Pointe ( new tv doc Ballet West ) pleasantly surprised . What think ?
822324184423798822,1,""" Casual Friday : Weekend Events & Outdoors Report : It's final weekend see Ballet West's """""""" The ... ut po l """
191286027624552432,1,Day 2 : Halloween Candy november photo <hashtag> day challenge
027801224311552586,1,Fans lined Black Friday $5 tickets Maverik Center available first 500 fans lined box ...
499347237515227987,2,Tonight home vs Summersville ! Good luck boys . Play fire ended Saturday Thayer & Alton love m yea l g es
530419591972202220,1,""" @_KaylaM yes , I'm going Port Credit tomorrow . Maybe Toronto Friday night The Kee Saturday . I'm staying Port Credit . """
171762087105820992,1,June <smile> Isn't one outfits Styled To Rock ?
973991250830405107,0,Went SoundSet Sunday got worst sunburn I've ever entire life <sadface>
693607711203225316,1,""" Danny Elfman's score """""""" The Silver Linings Playbook """""""" may oddest intriguing score he's composed since """""""" Sleepy Hollow """""""" . """
838430670452996167,1,I'm starting 30 marker min I'm done ill warners tomorrow long
468062623601253932,0,Typical Great Yorkshire Show gets cancelled sun comes . Oh well . That's England .
849572656119114478,2,""" In Dublin , going Lough Erne tomorrow , role Faldo Series British Grand Final :D """
593370372203112767,1,My video Star Wars Weekends Saturday : Q&A host c lone wars Season 5
725980786758226122,2,""" Excited day tomorrow celebrate enjoy San Diego County Fair ! What's ' Merican county fair , fried butter ? """
396660161976299816,1,Looking ladies travel Everglades Key West February ! Warm weather Rum Runners .....
872258831928296212,2,""" When u go Lechlade tomorrow , I'll one shoot Vicar ! """
435985272547817256,1,""" De La Soul's First Serve project Live Band debuts Thu 18th Meeting House Square , ONRA supports MPC !!! """
317066312933803447,0,""" lol , people facebook live chat Rock im Park real idiot's . explain Evanscence performed friday ... """
384639267197402371,2,""" Just let know , Antonio Carluccio might mention us The Great British Food Revival , BBC2 7pm tomorrow . """
828848130751028759,1,Feels like Monday . (@ FM Kirby Center Performing Arts )
897239426700430277,2,""" F.M. Kirby Center , November 24th ... Hope see ... """
634694059662307745,1,Is anyone else going see Sheryl Crow Art Park Tuesday ?
112862837612486353,1,""" Brad miss 5th pen , Vermalen draw go sudden death ! But misses Bradford thru ! capital one cup ban ta ms """
484462293501121412,2,Make sure head & see singing Westfield Parramatta Saturday 10:30 & 2:30 main stage ! <smile> x
480635772697303425,1,thursday . monster truck rally first time for everything @ Pomona Fairplex
312142428887239595,2,Enjoyed taking leigha train top mount Snowdon sat
638661022815842975,1,""" Click """""""" LIKE """""""" excited hear Copper River Salmon special ! Check back tomorrow , 5/25 , ... """
625479013347482342,1,BLUE News : Today I going dry show gear whilst sun . It got wet Great Yorkshire Show
982844120350372666,2,Very excited Roskilde Festival tomorrow ! On Pavillion stage 7.30 pm
027604324349402546,2,believe got ur msg . chill .... Splash Dance happens every thurs night surrender . pretty good party
308364045298858324,2,Don't forget send kids Wednesday candy . ( Bet never see say ! ) Halloween candy donated VA Hospital !
308524949281845220,0,""" Yup , guess ? Citizen happiest supporter last night , Liverpudlian . The Fact : finis 8th , Everton Asses lo l """
838294929765228222,1,We're hostile territory WNY Flash fans . 2nd half overtime begin ... Red Stars kicking .
466062330685337908,1,""" Check us airs every Friday CW Network covers Charleston , SC Brunswick , GA """
415670522530217529,2,Queen Day i'd knight Antonio Carluccio bringing us fine Fare Pinner long may Reign . FANTASTICO
413266828258858130,2,Awesome first show last night Killswitch Utrecht ! Dank u wel !!! Rock Im Park tomorrow ! s ma ash h h !!!
191032052761924433,1,""" Hey folks ! Come relax play Threshold , after-party I holding evening Folsom Sunday , Sept 23rd : """
892344583527245198,2,miketindall13 hope boys Glaws connection Barbarians squad get play Tuesday
047783713659456270,2,""" RussMalone late shout thanks Grizzlies , plans Maverik Center Friday usual go gr i z z !! """
495329829270969532,2,Perfect week contained International Talk Like A Pirate Day ( 19th ) ... Arrrghhhhhh !!!! <smile> x
407253758249351596,2,good day ? still Lechlade tomorrow ?
560848065242062787,0,So I went school fill form <number> pencil OMIGOD JUST REALIZED I ACCIDENTALLY TOOK THE SAT INSTEAD OF VOTING TODAY
329354066785862296,2,""" PSYCHED Jeff Shaara released 1st 3 new books ! """""""" Blaze Glory """""""" Shiloh & Western theatre Civil War ! """
588639527246538285,2,I always look forward tuesday nights Styled To Rock
764469422745923665,1,""" ur watching . Was every show , every night , every day last week except Friday . Took vacation host Miss Teen USA """
753828491220101542,1,""" An update , athlete Basildon sponsor . On Sat Gemma attended London Grand Prix - """
186158633707793622,1,Friday got Thanksgiving break
224552984929343665,1,Where since 5th grade ? - Sandra Maite
352074961300308835,2,""" Circoloco c i r col o co tomorrow , get good nights kip cos tomorrow jump time """
881082121249054944,0,""" Because know matter shitty feel Tuesday morning , Maite feels shittier . """
843506166206694227,2,Sitting watching q t Marxist sister law . Certainly makes interesting 1st person I've heard agrees Mehdi Hasan
008422198876386121,1,""" 19.55 Friday night & I'm bed cup Holicks , watching soaps box vanilla fudge c """
262122281654427108,1,""" One hour til kickoff v Long Island . W/Thursday's unfortunate forfeit , Red Stars playing 3rd/4th place standings . """
227037672814044313,1,music today Ben Sollee - How To See The Sun Rise ( lyrics ) - HD b lip f m
434627023024057350,2,""" Marginal gains wins Le Tour - wins Maillot Jaune , wins Champs 4th time chap e au """
775133923605502890,2,""" If stuck work , keep spirits going """""""" Blaze Of Glory """""""" The Alarm glorious Throwback Thursday . """
605289191059976362,2,""" Big day Sunday - Christchurch Park 1045am Remembrance Service - We remember , Ipswich remember """
605589962712007435,1,""" It began ordinary day September ... ordinary day Raccoon City , city controlled Umbrella . """
409948027961523743,2,Dick Van Dyke scheduled Winspear Opera House Dallas Tuesday May 29 7pm . Should good show .
286408048536184770,1,Anyone got peeps ha r va rd ? Going hear Jonathan Kozol speak tomorrow . Hoping allow motorscooters bike racks ?
090238912002309067,2,Will perform LIES GREED MISERY BURN IT DOWN ? I'll watch guys TV :D BTW see tomorrow Rock Im Park M&G <smile>
295223482208577024,2,But excited scramble knollwood tomorrow morning . Going tear west course
822692570768329042,1,""" I'm going Paramore Rock Im Park Nuremburg , Germany - Jun 8 """
812697632679214908,0,Thanksgiving break like Thursday Christmas break Friday . And Friday I know .
