ID,Sentiment,Tweet
732920751723125375,2,Hmm I usually watch B/G shows I may make exception something like ;)
765274167451016334,1,go o g le hot trend Eva Longoria appear Obama Thursday team follow back GDNews
551997617162344061,2,Get growler fill pennies June 22 ! y y c charity
170040141580222961,1,Just one songs expect THE FRAY's concert Smart Araneta Coliseum November 10 . This ...
836541798391946839,1,""" Seven Penny Stocks Move Heavy Volume , April 24 : CSOC shares traded high $ . 18 pas ... """
096542121447943771,2,April 20th guys ;) Smash Project special myx idk time tho
432547785727127746,2,One classic rivalries EPL era renewed Sunday MANCHESTER UTD Newcastle Utd meet St James Park ! m u f c glory
891107893567540250,0,Traveling whole circuit ? Cleveland pretty dismal March .... unless drinking w bday St Pattys
445259744636354066,1,We're counting days !.... The or land o Home Garden Show Boat Show begins Friday !
224788760578614312,2,Tomorrow day . I'm gonna Speech St. Patrick's day honour . Wish luck ! <heart>
363921812211534495,1,If un members cud agree keeping pll criminal charges ( Central ) Govt-it may catalyze creation special courts VIPs
783249011522628025,2,Super Saturday deserves disc ! Doesn't Opening Ceremony commentary Danny Boyle ?
423791467218090009,2,Only 3 days AfricAid's Mother's Day Shopping Night Ten Thousand Villages !! Friday 11th 5-8pm !
225006118285722221,1,yeah freak Tim Byrdak brought chicken clubhouse . 2nd rate move 2nd rate organization
431792506354212103,1,Come along Sunday 11 November Hilton Hotel Dundee 1-5pm . The Clays Shop stall along ...
420832921924342756,1,""" From ARRL - The K7RA Solar Update : A coronal mass ejection ( CME ) hit Earth September 30 , triggering ... """
154931819538242527,1,""" As Monday 22nd , 15% compatible/ generic HP , Panasonic , Lanier , Kyocera cartridges ! """
060302880905357169,0,international direction er day It's obv . Directioners Day 23rd July .. Directionators jerks !
051229569762712332,1,Supra Test Drives This Sunday . Come test drive latest Supra Moomba boats Sunday 12th ...
706264392508793204,0,I speaking general .. Romney Obama full bullshit .. put Dennis Kucinich ballot I'll 1st line
503782550919536529,2,""" As Eden Hazard assisted 1st goal game , refunding first goalscorer stakes player . """
435336615022472695,2,""" Thanksgiving , Christmas , St Patrick's Day , Memorial Day , July 4th good holidays . Every one stupid . """
973240569139918233,0,""" Kyocera Rise Review . C'mon Sprint . Even budget phone , going cut . """
597274747382682351,1,Off watch The Runaways 20th time
046137677282476325,2,""" Scant wait leave L.A. tomorrow morning Omaha , NE watch Trojans go Duck hunting ! See yahoo field ! """
912706223160729969,0,We take moment think fact UMBC closed . And announced night . This may never happen .
695418394827414145,1,""" Meet recruiters Deloitte Touche LLP , FedBid , IRC , Job Search Crash Course next Tuesday : """
048630406347726199,1,""" Okay tomorrow , date fair """
916284880345579042,2,Doing stairs 4th floor Paley library keep shape . steep
448239944145127998,1,Japan's post-disaster growth strategy : The Great East Japan Earthquake 11 March 2011 biggest earthqua ...
942367662092017554,2,Manchester tomorrow . I've missed Gus ! Looking forward smashing like Leeds festival <smile>
747263883685454025,2,I sincerely thank may splendid day old chap . And remember good story ever start drinking Tea !!
342045634647673204,1,""" Busy prepping Zane's Pi Day tomorrow . Pie day long ! Also thinking sheep , that's lesson church tomorrow . """
861562003268653879,0,He hip hop Sidney Crosby . May best SUCH whiney self important bitch I give damn
109900258606744149,2,Not Arse hater happy see come back 0-0 last night v Bolton win 0-0 . Awesome showing Terry Henry .
625697671422827482,1,""" Tomorrow , September 13th 8pm-midnight Cafe Asia , link buy ticket interested follow tweet """
033445693268283003,1,July 23 Directioners Day right ? I'm trying prove little sister there's day
015706522204971232,1,Are London area fan ? We'll taking ME3 cosplayer photos Big Ben tomorrow 11AM - come ! Tweet details !
073222370496950021,2,u ok poster tomorrow ? tea provided .. get cafe 6pm sound check ? Rosie x
231333646215019762,2,Amazing giveaway Win book choice Book Depository ( $15 )
848922863502115623,1,JUMPCITY . VOL1 going datpiff TOMORROW !!!! So check !! DOWNLOAD !! light work
453210265075481666,1,2013 dates MGM Grand released ? I wanna meet 30th birthday March 10th ! bucket list
480744089224270312,1,""" Carnival Tomorrow <smile> , going ? r t """
802984151947964577,1,Yo . This reminds . Are going Teengirl Fantasy Monday ?
136907643778831412,1,The weather Farmington Hills tomorrow 75/54 sunny . In Minneapolis 43/30 chance snow . Alrighty .
075255162755388723,0,""" MT syria , Deir Ezzor : Mohammed Al-Saleh martyred due shelling city . Tuesday , 9 October . """
532220759484785398,2,Everyone make sure make appearance MSA meeting tomorrow Mr. Summers ' ( Also known JJ J Sums ) room school !
697772465449422316,1,I'm gettin things finalized plans September 29th cafe Asia
441452688555482025,2,yes . I Remus Lupin werebears . Just watch next full moon . I may attempt steal honey ...
162117605799614441,2,Saturday rugby day ! Game UMD today . Lets go Tarheels . un c girls who play rugby rugby
507016280869870526,2,""" I want ( I NEED ) see Spring Breakers . I'm slowly dying waiting released . Please , release TOMORROW , """
247742719073470651,1,""" Meek Mill , Boobie Gibson & Derrick Rose 6th grade class . """
733343256130797087,1,""" Know Only four batsmen scored 1500-plus runs 4th innings Tests : Tendulkar 1590 , Rahul Dravid ... """
826207958231636051,1,""" hey , I think done mistake th journal , Sep 3 , equpiment , HST recoverable A/P Jims bank , invoic """
242493527329306327,0,Carles Puyol could 6 weeks straining knee ligaments . Further tests Barca man tomorrow -
755005950941413090,1,ham ont Council Can chair Maude Barlow hits road speak protecting Great Lakes ; 8-city tour see Ham May 16
871312260998615526,2,My bet tomorrow going Eden Hazard score first Chelsea win 2-1 cf c
430074070416130321,1,How come Melodi Grand Prix mentioned Loreen Saturday's Melodifestivalen ?
818942747565669523,1,Is Friday yet ? The Capital Home Garden Show starts Friday ! Come see us Booth <number>
947529219599538931,2,Good luck Gary Wilson WGC playing Volvo Matchplay Competition Bristol & Clifton GC Thu 25 October .
638263909198328171,2,The guy let borrow Ohio State bag Friday night said I keep . Saweeeeet . Good day Liz !
753215644812964927,2,""" May Billions Be With You ... Lucas Sells Out Cashes In ? : LOS ANGELES , Calif . - In one biggest surprise ... """
606200248542620981,2,Love new mix Jason Vernau Live @ Nikki Beach Miami March 11th 2012 via sound cloud
710428746195765306,2,It's Thursday March 8 . That mean one thing . Happy IWD half planet <smile> Read : women s day i w d
410308712778743850,1,Take WRAP ToGo Sunday St. Patrick's Day Parade Howe Street - 11am
894623163689032330,2,Omg I'm going L.A. tomorrow :D
746307233469246673,2,""" Holi .... cuantas ? Para volvernos crazy , crazy , crazy till see sun xx """
324611486235915956,0,""" So I'm listening Beatles ' playlist study Beatles midterm Friday , fucking SNSD one related videos . w t f """
661825552939395520,1,Giving tickets away see NERO Hammerstein Ballroom next Saturday 20 minutes !!!! <smile>
759785981594964981,2,You appreciate .. Sunday brunch coffee : Normal cup b/g BOWL java . Yowza .
425361223576276824,1,Does anyone Invitational Marshall Volleyball 6th ?
146330320233886223,2,""" haha oh yeah right , Arsenal got ? Catch tomorrow boys ! Up Albion ! """
728925932446863265,2,""" Best In Show : Paris Fashion Week Roundup : As BeTrenders know , Paris Fashion Week coming close today ( October 3rd 2012 ) .... """
523147191325413795,2,Yeah Buddy ( voice ) can't wait vote tomorrow & go awards & meet cast My Super Psycho Sweet 16 !
525169607531898750,2,""" Watching Michael Ball's performance Empty Chairs At Empty Tables 10th anniv , hit SUDDEN EXTREME FEELS OGOD PERFECTION """
002683467601446276,2,This friendly reminder tomorrow Halloween Metroplex .
600046894171452034,1,oh . Well last time I saw colleges look PSSAs . So want compare SAT scores GPA ?
480046695329759322,2,good luck Juniors tomorrow <smile>
869566722496655271,1,think spontaneous sojourn City Light may order . Its Paris Fashion Week's fault ...
928527004704375068,1,I may career college student trying get Bachelor's degree ! Unless like write check 50k
028635268844694891,0,I apologize advance spot Malahide's Pennies tomorrow . uuggghfghfgd
646620645399415053,2,@_L33GOV_ I big Ipad3 I love reading big mini comes friday
904561493259451543,2,""" Its I love West Leeds festival - going Pudsey Park 29 , 30 , 31 Oct . There 15 boxes trees art trail x """
543268212361488842,2,This Sunday Daylight Savings Time better miss school next day missing time setting party
351046253884201023,2,""" Shaker going school tomorrow . There's doubt ... The really question , I gonna go ?? """
398375837364659429,0,""" Tia Sharp : cause death may never known- well would known , found body first searched house . """
614665792113571232,1,Champion Hurdle hero Rock On Ruby could return Fighting Fifth Hurdle Newcastle Dec 1st . 8/1 Champion Hurdle anyone ?
264380490171085251,2,""" I want birthday , Christmas , Easter , Labor Day , St Patricks Day , Thursday big booty hoe """
243526760531996272,1,ITS THURSDAY ! And means we're starting MYSTS OF ALBION . Campaign packs ready guys ...
776623240929568137,0,went HMV meek mills album come till Monday p iss ed dreams an d nightmare s dreams an d nightmare s
413260824605283772,1,It happening Tsumeb week till saturday Gazza main man .
548708846995882369,2,Haven't made plans Friday night ? Come hang us The Slackers Schooners 7-10 ! Will b great time ! Bring Friends !
232101458881306110,2,""" Saw fires u it commercial break , stop laughing . Saw 1st Farmers display LVMS . """
611222741180740606,2,""" lol I take Nat's word & give try . I may go back 2 Supernatural later , watching Arrow , Last Resort 2 """
451646842562816450,1,You updates MSG Comcast Center Mohegan Sun Arena
707829929920931116,2,""" hockey game Cardigan tomorrow , bring . """
273214973587968784,2,Grand Opening Villa Sneakers Sat 20th Club's 937 Lv Ricky Burns 10am |
894523467566539749,2,I like way 69 year old dad stumbles across random film stars shooting the worlds end WGC getting Saturday paper
647434281011446432,0,Asa Kim bought Swarovski rose Mothering Sunday . I clue . It still box .
837662530342988055,1,It's formal disqualification match v Ivory Coast abandoned . They may also face ban 2015 tournament .
210204923645947520,0,fucking going Taco Bell tomorrow
065814322589540726,2,""" That excellent suggestion , I'll bring eds . Am I right thinking IWD March 8th ? """
762137282775353665,2,Down 2 final table . Merson Sylvia . No shame kid Balsiger . 3rd place $3.8 million great 21 yr old .
525020668692472719,1,""" got Dubstep , Drum & Bass , Electro , Moomba , Every Thurs new weekly bass party """
828248345711247607,0,Senegal disqualified 2013 Africa Cup Nations riot forced Saturday's game Ivory Coast abandoned .
486131816622999384,2,""" Vincent Jackson injury update : Active Thursday Vikings , fantasy owners rest easy : Tampa Bay B ... """
206662288728843428,2,ready ACT tomorrow
250386493008519524,2,""" miss youuuuu , come Saturday Colton love you u u u u """
402266672724035673,1,""" Check World Music Poet , AJA band Sullivan Hall , Thurs , Nov 8 7pm """
339222559086486276,1,Preview : Los Angeles Galaxy vs . Vancouver Whitecaps : Thursday night marks first ... soccer local _to education
462131668837142278,1,AGGTOWN : This Fri I'm stage Club Crucial MykFresh !
668675999108522659,1,syria 14 : oct Picture fighting yesterday Karm eljabl
558428045438829672,2,""" The rookie , John Henson , play 1st game vs . @ 10:30 pm/et . Don't miss ! """
008969785517482996,2,Don't hide desk ! It's salsa bomb we'll dropping Metroplex tomorrow . Fresh salsa delivery imminent ! y u m
257995514142204496,1,got NIT tournament tell ya chapter play tomorrow 10am dula gym
189040352472642672,1,""" reasons i am w rest l ing fan Macho Man , HBK , Bret , Roddy others got 1st hooked . """
628381425996599812,2,""" MOVE : Invisible Children's new film creators KONY 2012 . Take time look , share active nov 17th ! """
709982923039925611,2,""" YES . I'm thinking Feb/March , possibly include Holi !? I want play colors ! """
248377530409666279,2,""" I liked ' Helsinki , Finland - Nokia Factory Room - 10 November 2012 20:00 ' DJ Shadow App """
215775505505501250,2,@_BiancaAng I got Alli Simpson shoes see Wed-Nes-Day (( srsly I oMG ))
021473691645166011,2,Thanks Everyone played Jouvert us Red Antz Miami . See Road tomorrow Euphoria Mas .
882240121980990613,1,im going watch MTN 8 Final tomorrow magnificent Orlando Stadium Soweto
574275583673392077,0,I may like Sydney dalton much fucking met Harry Niall e h e
989382357323791238,2,""" - Pop bottles , make love , thug passion , RED BOTTOMS , Mon Claire , high fashion . """
838792360526016410,1,coming fair sunday
713061323827681062,0,""" Chuck Close creating mosaics 86th st. station 2nd ave subway . This makes hate project lot less . Well played , MTA . """
059143943786357721,1,""" Oh well . President-elect Willard Mitt Romney November 6th , . """
053856375721842652,1,""" Friday Oct 19th Saturday Oct 20th At Club Paradise , Its going MCA Homecoming weekend . Hosted x1 """
263782152434838404,0,""" I got practice CAHSEE tomorrow school . dear practice CAHSEE , . sincerely , . """
208001879422739168,0,cant go hot springs band marching contest didnt march homecoming
256721985172771126,1,David Owen : UN Nato must heed lessons Kosovo Bosnia : diplomacy & force effective alliance
673285864396084920,2,Internet came back Tuesday night . Still Power area schools back running
590436138520235191,2,Last night's episode made really want re-read Apples Cherries ( least 3rd time I've read ) <smile>
307464242948553598,1,Idk im gone make Total Sports tomorrow Selection Sunday
153580472689810582,2,Argus Dental Plan Becomes 1st Dental Plan US Receive Accreditation ! Read press release :
589549052224853513,1,""" Wonder long take find 5th seat Brindabella , Chief Minister ? act votes """
302707745999303769,2,The Best Worst ... : The best day Willard Mitt Romney's life Thursday 7 years cam ...
011894629673618563,1,""" George , going Paley tomorrow ??? I :-D YR <number> """
060896294643706482,1,vs . BYU tonight 1st place w c c . It's 7pm go tore r os ^RB
748091396124242220,1,Oomf today thought talk shit wait til tomorrow lol
522315436264776655,2,chelski want bad makes even happier thinking may beat twice 4 days SB
264078835510686625,0,The Gazette reported problem cyclists flouting law Top The Town . Now police cracking . See Thurs Gazette .
094937949517052633,2,""" Easy couple extra wins BYU played 31st ranked schedule compared Utah , who's played 3rd . s agar in """
749213165736461523,1,Rahul Dravid holds record f two 300+ partnership odi's .... 1st Saurav Ganguly f 318 agnst SriLanka ...
701353690278423577,2,""" Perfect day Peover Park yesterday . Lots fun , sun dogs Crufts . Nice man bought Knutsford bear KHC stand . """
148217291169046529,2,""" Nina , Could share readers , Last Year Life Marilyn Monroe , Vol1 free today Fri ! """
942853068525245452,2,I miss Nabeel voice accent I cant wait till calls tomorrow Im blabbering
841022729762885884,1,""" GPB Isakson Says US Will Avoid Fiscal CliffGPBIn talk Thursday Atlanta Press Club , U.S. Senator Johnny ... """
824707720650916332,1,Kina Grannis perform tonight ! See ! August 8 / 8PM Teatrino Promenade . BUY YOUR TICKETS NOW ...
202908538700662531,1,<hashtag> Black Friday Deals Samsung UN46ES7500 46 inch 240hz 1080p 3D Wifi LED HDTV Bundled Samsung's BD-E6500 3D ...
115578542167505245,1,Sat Chuck Close lecture Check work sfn <number> neuroscience <number>
681028101029025620,0,Who danger men Newcastle Utd look Sunday West Brom ?
245256669851994380,1,OMG . Who wants go see Duelo Friday !?
725918924958228564,0,""" 2 tires looked bad decision Knaus . Went dominant struggling stay top 10 3 laps . Now 7th front 5 , 29 """
212399217031755138,1,""" Rick Majerus coached Ball State 2 years , ' 88-89 team went 29-3 beat Pitt school's 1st NCAA Tournament win . """
947106899475012926,0,""" Rotherham Give Clear Warning EDL , BNP NF October 12 : via got message yet ? fuck ed l """
506726064425860067,1,I live-tweeting tomorrow's Minnesota Wild vs . Montreal Canadiens game X ! Stay tuned in-game ......
924724124944074298,0,I'm going claytons tomorrow morning I'm tired think I'm gonna wear . Looks like another ugly day . Oh well
232993666588092285,1,Just finalized advanced ICS training course description Luigi Auriemma . He teaching Friday s <number>
104273065278675005,2,Oh god ! Nah man ! Luckily Saturday <smile> Think someone said nickname St Patricks Day ? O.o
528248237449262367,1,""" Selling tickets Blackout November 23rd Fresno tickets $15 Limited Time HMU Chowchila , Kerman , Madera , Fresno . """
357487298016115048,2,I love . And they're SXSW March I'm crowd screaming ignorant .
886623993014410320,1,Taco Bell bed . Debating going school tomorrow .
493137912444426523,2,""" I'm hiao , I repeat 5th time Jonghyun's solo , yeaaa , I love useless shirt compared shirtless , whattt xD """
295965445264535869,2,6th edition great ! traveled around 5 islands Vanuatu & New Caledonia
526053711123683564,2,I'm ready Saturday Kenan Stadium going loud proud Tarheels ain't ready Elon tar heel nation
823111336229334784,1,Miley Cyrus employee Hollywood Tans ( 11th & Walnut ) tanning Wednesday night .
552976364688625511,1,""" Boo I wanted watch Inkigayo , I'll travel tomorrow , I sleep , But I'm , heart , soul .... """
706436192248617268,1,going Hurricane Fly crazy 2/1 price The Fly win Champion Hurdle Cheltenham !
951795620114626939,2,Had great time last night @ Queen Mary . I thought I saw ghost turned really old lady needing sun .
334627990256355673,2,Special THANKS EVERYONE coming Taboo Tuesday With DST tonight ! It FUN&educational !!! <smile>
840234490627217329,2,Impressed Siri . Asked set alarm tomorrow 8 AM . She clarified whether tomorrow meant today since midnight .
639176828107654472,1,Post Edited : Siri vs . Google Voice Search : may best robot helper win review sir i the i doctor
262041368471226615,1,""" Join us last KIDstuff show 2012 , next Sunday , Nov 4 12:30 pm Smith Center . Get sneak peek ... """
552589568804763060,2,News : Pudsey pays visit ! - IF YOU went Cascades Saturday sure big surprise .
237172285666400891,1,""" LG may update Optimus 2X ICS , releases source code : The saga elusive ICS u ... <-- Full Story """
206638252218852710,0,""" Could similar DRose 8 seed 2nd year . Don't know Cavs make jump like Bulls 1 , still """
239673320660134897,2,To cool kids LCC ! Halloween Party tomorrow ! G ? <smile>
860652422302996121,2,Last night named NZ's 27th fastest growing co . Deloitte Fast 50 . Our 2nd year making list totally thrilled !
003342158236310522,2,""" : I know I'm late , I enjoyed meeting Paleyfest March ! I Bethlehem , PA . Love Bones . <smile> """
075842312186697241,0,Apples innovation died stopped iPhone 3 . 120 billion cash c'mon man redistribute wealth .
037018820406327820,2,Gerald Green Lmao My bestie said Gay party hotel Saturday ... laughed hard !
454328780812996270,1,Depending weather goin work half naked tomorrow
233767689114727506,2,""" Attention Romo haters . Guess 4th highest career qb rating time ? That's right .. higher Manning , Brees , Warner , Montana etc """
445554289254888027,1,""" Who ready WVU Tailgate ? Stop front Lair next Wednesday 10am-noon food , games ,... """
269751361994082775,2,Girl Scouts selling cookies outside liquor store Friday night ? smart kid s
292061158640476652,1,Iherd jboogie coming Nitemoves foam party y all know go dine around September 22nd Saturday fm 1960 Nitemoves leggo
559594348728879652,1,I'm going girl Naruto tomorrow cough cough
692203091520719113,1,NASA captures giant UFO mothership near sun . Is NASA hiding something ? u fo na sa mothers hip
229595066954555578,2,The Soundboard may best 69p i've ever spent
668696267862610461,1,Richard Bland contention 1st Euro Tour title late birdie charge giving 1-shot lead midway Italian Open f sn
364952487432109295,2,Who scored tickets Saturday's game UGA Ole Miss !? This yotefox did^^
967551079178522534,0,speculating 3 heat/power issues & 4th gen resolves . But I heard nothing around probs iPad3
764116499612365620,1,Sign 2013 beach reach December 1st . Help us make eternal difference lives thousands Spring Breakers !!
268465224826181898,0,So Verizon sending Droid tomorrow since Thunderbolt acts time . This phone annoying .
732668201421898984,1,""" Decided enter Cape Argus Pick n Pay Cycle Tour happening Sun , 10 Mar 2013 ! """
046422296967039458,0,state mind take ACT tomorrow
842431593626529994,0,Lmao ite ain't goin happy said coming allderdice tomorrow nigga
693308246197260405,2,I'll bet peanut butter sandwich SEAL Team 6 takes Kony November 6th .
672901332655104888,1,Released 1st Open Source version Karm . A Task management application Lua . Check
355558862282576430,0,I'm talking happened Hyung Jun U-KISS . Some KissMe accuse us disrespectful
486508423656222254,2,""" wee ze r j k t rocks tar mary live Beverly Hills , that's I want ! But Jan 8th I want Lap . D ! """
216497000234315326,2,Christians News Christian Wilhelmsson : How Chippen Will Help Los Angeles Galaxy May worthy .
927667735364223947,1,Check Michael Ball concert Cork Youth Orchestra Dec .
024027820384496921,2,Apple Special Event Live BlogAnother always-exciting Apple event ! Join us October 23 update live ...
751027115821823245,1,Savior takes 2 games row force 2nd set Grand Finals .. go way take Petraeus !? SC <number>
384926108904681722,1,""" We get extra hour sleep Sunday morning ! Daylight Savings ends 2am Sunday , November 4th .... """
377771272442606269,1,1st votes rnt rigged & 2nd would u give 1D ? Beware beliebers got another Sydney Dalton vote one direction
198310502462766560,1,guess whose going charleston tomorrow ... Meeeee
279635996263957151,1,Armin Van Buuren back 1st place top 100 DJ Mag !
167826805159300425,2,""" Tickets still available Prom Living Dead , Friday Night , Center Stage - The Loft - Vinyl !... """
185486685380112523,1,yessss JKS ' twitter first one realized lol spotted Jjong's . It Fashion King event April 2nd
328108646700890547,2,Strolls in2 nip club & see Nekkid kitteh ... kinda party U running ... shall I jump bar & dance ? Oh yeah ..
392212430923704868,1,Friday's Top 10 : Gerald Green rises everyone Friday's Top 10 .
247025268193006887,2,""" Deron cortisone shot Friday said already feeling better . After sitting today , said practice Sunday . """
912351167698147006,0,""" .. & probably even Justin RT/Follow sprees cuz time difference . Plus , may even tweet much ( C ) """
911045790522513769,1,Watching Chuck Close documentary cat Friday night ; I exactly students imagine I .
261120487620352691,2,""" marni introduced ' friday night dinner ' ... thats quality ! Have nice night dear , I'm finally calling <smile> X """
934934415477803261,2,Just found I'm going Colts game Sunday day made
163075780422384222,0,f ak ta 8th Mar 191 Cao Cao attempted assassination Dong Zhuo ; evil tyrant ruling puppeting last Emperor Han .
190825500288655966,2,I wonder alli Simpson would look like without make . C'mon 14 wears make . I mean looks good ..
284522055654261332,1,We appointment w/ curator Dallas Holocaust Museum tomorrow & Kev told next Book Depository .
674624162649640926,2,deron Tyson Chandler ... Brutal . Can't wait lebron stick dagger tomorrow night
541223504276240657,1,I'd suggest people get along Orlando Stadium Sunday . See Africa . It's live .
